Player,Nation,Pos,Squad,League,Age,Minutes played divided by 90,Goals,Shots,Shots on Target,Shots on Target %,Goals/Shot,Goals/Shot on Target,Passes Completed,Passes Attempted,Pass Completion %,Passes Total Distance (yd),Passes Progressive Distance (yd),Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Progressive Passes,Shot-Creating Actions,Passes Live lead to SCA,Passes Dead lead to SCA,Dribbles lead to SCA,Goal-Creating Actions,Passes Live lead to GCA,Passes Dead lead to GCA,Dribbles lead to GCA,Touches,Dribbles Completed,Dribbles Attempted,Dribble Completion %,Distance with Ball (yd),Progressive Distance with Ball (yd),Tackles,Tackles Won,Pressures,Successful Pressures,Successful Pressures %,Interceptions,Yellow Cards,Red Cards,Fouls Committed,Fouls Drawn,Crosses,Aerials won,Aerials lost,Aerials won %,Forward dribbling %,Goals/90,Shots/90,Shots on Target/90,Passes Completed/90,Passes Attempted/90,Passes Total Distance (yd)/90,Passes Progressive Distance (yd)/90,Assists/90,Key Passes/90,Passes into Final Third/90,Passes into Penalty Area/90,Crosses into Penalty Area/90,Progressive Passes/90,Shot-Creating Actions/90,Passes Live lead to SCA/90,Passes Dead lead to SCA/90,Dribbles lead to SCA/90,Goal-Creating Actions/90,Passes Live lead to GCA/90,Passes Dead lead to GCA/90,Dribbles lead to GCA/90,Touches/90,Dribbles Completed/90,Dribbles Attempted/90,Distance with Ball (yd)/90,Progressive Distance with Ball (yd)/90,Tackles/90,Tackles Won/90,Pressures/90,Successful Pressures/90,Interceptions/90,Yellow Cards/90,Red Cards/90,Fouls Committed/90,Fouls Drawn/90,Crosses/90,Aerials won/90,Aerials lost/90,None
Martin Agirregabiria,es ESP,"DF,MF",Alavés,es La Liga,24.0,17.3,0.0,2.0,0.0,0.0,0.0,0.0,520.0,727.0,71.5,9660.0,4691.0,1.0,12.0,40.0,16.0,8.0,45.0,23.0,14.0,7.0,0.0,3.0,2.0,1.0,0.0,883.0,4.0,8.0,50.0,1633.0,843.0,34.0,16.0,186.0,58.0,31.2,34.0,1.0,0.0,24.0,24.0,22.0,25.0,24.0,51.0,51.62278015921616,0.0,0.11560693641618497,0.0,30.057803468208093,42.02312138728323,558.3815028901734,271.15606936416185,0.057803468208092484,0.6936416184971098,2.312138728323699,0.9248554913294798,0.4624277456647399,2.6011560693641615,1.329479768786127,0.8092485549132947,0.40462427745664736,0.0,0.17341040462427745,0.11560693641618497,0.057803468208092484,0.0,51.04046242774566,0.23121387283236994,0.4624277456647399,94.39306358381502,48.72832369942196,1.9653179190751444,0.9248554913294798,10.751445086705202,3.352601156069364,1.9653179190751444,0.057803468208092484,0.0,1.3872832369942196,1.3872832369942196,1.2716763005780347,1.445086705202312,1.3872832369942196,
Lucien Agoume,fr FRA,MF,Spezia,it Serie A,18.0,8.9,0.0,2.0,0.0,0.0,0.0,0.0,443.0,494.0,89.7,8945.0,1965.0,0.0,2.0,39.0,4.0,0.0,36.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,569.0,4.0,7.0,57.1,1663.0,646.0,14.0,11.0,151.0,43.0,28.5,20.0,2.0,0.0,16.0,9.0,0.0,10.0,6.0,62.5,38.84546001202646,0.0,0.2247191011235955,0.0,49.7752808988764,55.50561797752809,1005.0561797752808,220.78651685393257,0.0,0.2247191011235955,4.382022471910112,0.449438202247191,0.0,4.044943820224719,0.6741573033707865,0.6741573033707865,0.0,0.0,0.2247191011235955,0.2247191011235955,0.0,0.0,63.93258426966292,0.449438202247191,0.7865168539325842,186.85393258426964,72.58426966292134,1.5730337078651684,1.2359550561797752,16.96629213483146,4.831460674157303,2.2471910112359548,0.2247191011235955,0.0,1.797752808988764,1.0112359550561798,0.0,1.1235955056179774,0.6741573033707865,
Felix Agu,de GER,DF,Werder Bremen,de Bundesliga,20.0,7.8,1.0,4.0,1.0,25.0,0.25,1.0,210.0,289.0,72.7,3403.0,1143.0,0.0,3.0,9.0,4.0,3.0,10.0,6.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,422.0,4.0,12.0,33.3,862.0,492.0,27.0,16.0,180.0,48.0,26.7,21.0,0.0,0.0,5.0,26.0,10.0,12.0,14.0,46.2,57.076566125290014,0.12820512820512822,0.5128205128205129,0.12820512820512822,26.923076923076923,37.05128205128205,436.28205128205127,146.53846153846155,0.0,0.38461538461538464,1.153846153846154,0.5128205128205129,0.38461538461538464,1.2820512820512822,0.7692307692307693,0.5128205128205129,0.0,0.12820512820512822,0.12820512820512822,0.12820512820512822,0.0,0.0,54.1025641025641,0.5128205128205129,1.5384615384615385,110.51282051282051,63.07692307692308,3.4615384615384617,2.0512820512820515,23.076923076923077,6.153846153846154,2.6923076923076925,0.0,0.0,0.6410256410256411,3.3333333333333335,1.2820512820512822,1.5384615384615385,1.794871794871795,
Kevin Agudelo,co COL,FW,Spezia,it Serie A,21.0,15.1,1.0,19.0,4.0,21.1,0.05,0.25,232.0,320.0,72.5,4192.0,919.0,2.0,11.0,18.0,12.0,0.0,30.0,35.0,17.0,1.0,4.0,4.0,3.0,0.0,0.0,564.0,40.0,70.0,57.1,2721.0,1692.0,50.0,30.0,356.0,100.0,28.1,5.0,4.0,0.0,20.0,32.0,10.0,20.0,36.0,35.7,62.18302094818081,0.06622516556291391,1.2582781456953642,0.26490066225165565,15.364238410596027,21.192052980132452,277.6158940397351,60.860927152317885,0.13245033112582782,0.728476821192053,1.1920529801324504,0.794701986754967,0.0,1.9867549668874174,2.3178807947019866,1.1258278145695364,0.06622516556291391,0.26490066225165565,0.26490066225165565,0.19867549668874174,0.0,0.0,37.35099337748345,2.6490066225165565,4.635761589403973,180.19867549668874,112.05298013245033,3.3112582781456954,1.9867549668874174,23.576158940397352,6.622516556291391,0.33112582781456956,0.26490066225165565,0.0,1.3245033112582782,2.119205298013245,0.6622516556291391,1.3245033112582782,2.384105960264901,
Nayef Aguerd,ma MAR,DF,Rennes,fr Ligue 1,24.0,35.0,3.0,29.0,6.0,20.7,0.1,0.5,2430.0,2658.0,91.4,49991.0,18054.0,1.0,4.0,137.0,0.0,0.0,136.0,14.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,3020.0,8.0,11.0,72.7,9495.0,5390.0,55.0,37.0,270.0,105.0,38.9,39.0,6.0,0.0,22.0,30.0,1.0,128.0,57.0,69.2,56.766719325961034,0.08571428571428572,0.8285714285714286,0.17142857142857143,69.42857142857143,75.94285714285714,1428.3142857142857,515.8285714285714,0.02857142857142857,0.11428571428571428,3.914285714285714,0.0,0.0,3.8857142857142857,0.4,0.34285714285714286,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,86.28571428571429,0.22857142857142856,0.3142857142857143,271.2857142857143,154.0,1.5714285714285714,1.0571428571428572,7.714285714285714,3.0,1.1142857142857143,0.17142857142857143,0.0,0.6285714285714286,0.8571428571428571,0.02857142857142857,3.657142857142857,1.6285714285714286,
Sergio Agüero,ar ARG,"FW,MF",Manchester City,eng Premier League,32.0,6.2,4.0,17.0,10.0,58.8,0.18,0.3,143.0,170.0,84.1,1867.0,285.0,1.0,6.0,11.0,6.0,1.0,12.0,16.0,13.0,0.0,2.0,3.0,2.0,0.0,1.0,246.0,8.0,14.0,57.1,707.0,327.0,3.0,0.0,90.0,25.0,27.8,4.0,0.0,0.0,2.0,7.0,2.0,2.0,6.0,25.0,46.25176803394625,0.6451612903225806,2.7419354838709675,1.6129032258064515,23.064516129032256,27.419354838709676,301.1290322580645,45.96774193548387,0.16129032258064516,0.9677419354838709,1.7741935483870968,0.9677419354838709,0.16129032258064516,1.9354838709677418,2.5806451612903225,2.096774193548387,0.0,0.3225806451612903,0.48387096774193544,0.3225806451612903,0.0,0.16129032258064516,39.67741935483871,1.2903225806451613,2.258064516129032,114.03225806451613,52.74193548387097,0.48387096774193544,0.0,14.516129032258064,4.032258064516129,0.6451612903225806,0.0,0.0,0.3225806451612903,1.129032258064516,0.3225806451612903,0.3225806451612903,0.9677419354838709,
Ruben Aguilar,fr FRA,"DF,FW",Monaco,fr Ligue 1,27.0,24.7,1.0,8.0,3.0,37.5,0.13,0.33,1317.0,1599.0,82.4,22448.0,6842.0,3.0,44.0,77.0,37.0,17.0,94.0,72.0,56.0,9.0,2.0,8.0,6.0,0.0,1.0,1909.0,22.0,42.0,52.4,5571.0,3395.0,84.0,48.0,413.0,147.0,35.6,37.0,6.0,0.0,40.0,36.0,100.0,50.0,38.0,56.8,60.94058517321845,0.04048582995951417,0.32388663967611336,0.12145748987854252,53.31983805668016,64.73684210526316,908.8259109311741,277.00404858299595,0.12145748987854252,1.7813765182186236,3.117408906882591,1.4979757085020244,0.688259109311741,3.805668016194332,2.91497975708502,2.2672064777327936,0.3643724696356275,0.08097165991902834,0.32388663967611336,0.24291497975708504,0.0,0.04048582995951417,77.28744939271256,0.8906882591093118,1.7004048582995952,225.54655870445345,137.4493927125506,3.4008097165991904,1.9433198380566803,16.720647773279353,5.951417004048583,1.4979757085020244,0.24291497975708504,0.0,1.6194331983805668,1.45748987854251,4.048582995951417,2.0242914979757085,1.5384615384615385,
Naouirou Ahamada,fr FRA,MF,Stuttgart,de Bundesliga,18.0,2.8,0.0,5.0,1.0,20.0,0.0,0.0,108.0,120.0,90.0,1889.0,330.0,0.0,1.0,12.0,0.0,0.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,9.0,13.0,69.2,803.0,366.0,2.0,1.0,41.0,12.0,29.3,4.0,2.0,1.0,6.0,9.0,1.0,1.0,2.0,33.3,45.579078455790786,0.0,1.7857142857142858,0.35714285714285715,38.57142857142858,42.85714285714286,674.6428571428572,117.85714285714286,0.0,0.35714285714285715,4.285714285714286,0.0,0.0,2.5,0.7142857142857143,0.35714285714285715,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,57.142857142857146,3.2142857142857144,4.642857142857143,286.7857142857143,130.71428571428572,0.7142857142857143,0.35714285714285715,14.642857142857144,4.285714285714286,1.4285714285714286,0.7142857142857143,0.35714285714285715,2.142857142857143,3.2142857142857144,0.35714285714285715,0.35714285714285715,0.7142857142857143,
Matteo Ahlinvi,bj BEN,MF,Nîmes,fr Ligue 1,21.0,10.0,2.0,11.0,6.0,54.5,0.18,0.33,266.0,336.0,79.2,4970.0,857.0,0.0,4.0,16.0,2.0,0.0,16.0,10.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,464.0,18.0,24.0,75.0,2220.0,1335.0,30.0,19.0,267.0,59.0,22.1,4.0,0.0,0.0,16.0,15.0,4.0,5.0,11.0,31.3,60.13513513513513,0.2,1.1,0.6,26.6,33.6,497.0,85.7,0.0,0.4,1.6,0.2,0.0,1.6,1.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,46.4,1.8,2.4,222.0,133.5,3.0,1.9,26.7,5.9,0.4,0.0,0.0,1.6,1.5,0.4,0.5,1.1,
Cheikh Ahmadou Dieng,sn SEN,FW,Marseille,fr Ligue 1,20.0,1.4,0.0,1.0,0.0,0.0,0.0,0.0,15.0,20.0,75.0,180.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,100.0,71.0,48.0,3.0,2.0,25.0,2.0,8.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,5.0,16.7,67.6056338028169,0.0,0.7142857142857143,0.0,10.714285714285715,14.285714285714286,128.57142857142858,16.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,20.0,0.7142857142857143,0.7142857142857143,50.714285714285715,34.285714285714285,2.142857142857143,1.4285714285714286,17.857142857142858,1.4285714285714286,0.7142857142857143,0.0,0.0,1.4285714285714286,1.4285714285714286,0.7142857142857143,0.7142857142857143,3.5714285714285716,
Jean-Eudes Aholou,ci CIV,MF,Strasbourg,fr Ligue 1,26.0,23.8,2.0,31.0,6.0,19.4,0.06,0.33,706.0,839.0,84.1,12961.0,2838.0,2.0,7.0,67.0,7.0,0.0,55.0,25.0,19.0,1.0,0.0,4.0,2.0,0.0,0.0,1104.0,23.0,37.0,62.2,3297.0,1745.0,55.0,35.0,397.0,122.0,30.7,54.0,9.0,0.0,50.0,33.0,5.0,43.0,30.0,58.9,52.92690324537458,0.08403361344537814,1.3025210084033614,0.25210084033613445,29.663865546218485,35.252100840336134,544.5798319327731,119.24369747899159,0.08403361344537814,0.29411764705882354,2.815126050420168,0.29411764705882354,0.0,2.310924369747899,1.050420168067227,0.7983193277310924,0.04201680672268907,0.0,0.1680672268907563,0.08403361344537814,0.0,0.0,46.38655462184874,0.9663865546218487,1.5546218487394958,138.52941176470588,73.31932773109243,2.310924369747899,1.4705882352941175,16.680672268907564,5.126050420168067,2.26890756302521,0.37815126050420167,0.0,2.100840336134454,1.3865546218487395,0.21008403361344538,1.8067226890756303,1.2605042016806722,
Jean-Eudes Aholou,ci CIV,MF,Monaco,fr Ligue 1,26.0,0.4,0.0,2.0,1.0,50.0,0.0,0.0,8.0,10.0,80.0,157.0,33.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,12.0,1.0,0.0,10.0,1.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,44.44444444444444,0.0,5.0,2.5,20.0,25.0,392.5,82.5,0.0,0.0,2.5,0.0,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,67.5,30.0,2.5,0.0,25.0,2.5,5.0,0.0,0.0,0.0,2.5,0.0,2.5,2.5,
Joseph Aidoo,gh GHA,DF,Celta Vigo,es La Liga,24.0,14.3,0.0,9.0,0.0,0.0,0.0,0.0,518.0,627.0,82.6,11583.0,3515.0,0.0,2.0,36.0,2.0,0.0,39.0,10.0,7.0,0.0,1.0,2.0,2.0,0.0,0.0,815.0,5.0,6.0,83.3,2867.0,1515.0,28.0,17.0,171.0,55.0,32.2,16.0,3.0,0.0,13.0,14.0,1.0,49.0,42.0,53.8,52.84269271014998,0.0,0.6293706293706294,0.0,36.22377622377622,43.84615384615385,810.0,245.80419580419579,0.0,0.13986013986013984,2.5174825174825175,0.13986013986013984,0.0,2.727272727272727,0.6993006993006993,0.4895104895104895,0.0,0.06993006993006992,0.13986013986013984,0.13986013986013984,0.0,0.0,56.99300699300699,0.34965034965034963,0.4195804195804196,200.48951048951048,105.94405594405593,1.958041958041958,1.1888111888111887,11.958041958041957,3.846153846153846,1.1188811188811187,0.2097902097902098,0.0,0.9090909090909091,0.979020979020979,0.06993006993006992,3.4265734265734262,2.937062937062937,
Ola Aina,ng NGA,DF,Fulham,eng Premier League,23.0,29.6,2.0,14.0,4.0,28.6,0.14,0.5,1329.0,1711.0,77.7,25538.0,10322.0,1.0,14.0,98.0,15.0,9.0,98.0,26.0,22.0,2.0,0.0,4.0,4.0,0.0,0.0,2031.0,21.0,34.0,61.8,6044.0,3336.0,47.0,25.0,261.0,65.0,24.9,52.0,3.0,0.0,31.0,26.0,42.0,33.0,43.0,43.4,55.19523494374587,0.06756756756756756,0.47297297297297297,0.13513513513513511,44.898648648648646,57.80405405405405,862.7702702702702,348.7162162162162,0.03378378378378378,0.47297297297297297,3.3108108108108105,0.5067567567567567,0.30405405405405406,3.3108108108108105,0.8783783783783783,0.7432432432432432,0.06756756756756756,0.0,0.13513513513513511,0.13513513513513511,0.0,0.0,68.61486486486486,0.7094594594594594,1.1486486486486487,204.1891891891892,112.7027027027027,1.5878378378378377,0.8445945945945945,8.817567567567567,2.195945945945946,1.7567567567567566,0.10135135135135134,0.0,1.0472972972972971,0.8783783783783783,1.4189189189189189,1.114864864864865,1.4527027027027026,
Rayan Aït Nouri,fr FRA,DF,Angers,fr Ligue 1,19.0,2.1,0.0,1.0,0.0,0.0,0.0,0.0,657.0,785.0,83.7,10835.0,3074.0,1.0,13.0,30.0,14.0,5.0,46.0,30.0,19.0,3.0,7.0,2.0,1.0,0.0,1.0,173.0,8.0,10.0,80.0,537.0,367.0,3.0,2.0,33.0,11.0,33.3,1.0,1.0,0.0,16.0,19.0,30.0,14.0,21.0,40.0,68.34264432029795,0.0,0.47619047619047616,0.0,312.85714285714283,373.8095238095238,5159.523809523809,1463.8095238095239,0.47619047619047616,6.19047619047619,14.285714285714285,6.666666666666666,2.380952380952381,21.904761904761905,14.285714285714285,9.047619047619047,1.4285714285714286,3.333333333333333,0.9523809523809523,0.47619047619047616,0.0,0.47619047619047616,82.38095238095238,3.8095238095238093,4.761904761904762,255.7142857142857,174.76190476190476,1.4285714285714286,0.9523809523809523,15.714285714285714,5.238095238095238,0.47619047619047616,0.47619047619047616,0.0,7.619047619047619,9.047619047619047,14.285714285714285,6.666666666666666,10.0,
Rayan Aït Nouri,fr FRA,DF,Wolves,eng Premier League,19.0,15.6,1.0,16.0,6.0,37.5,0.06,0.17,136.0,149.0,91.3,1873.0,750.0,1.0,4.0,1.0,4.0,3.0,12.0,8.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,986.0,37.0,61.0,60.7,3125.0,2044.0,31.0,16.0,241.0,72.0,29.9,15.0,0.0,0.0,2.0,3.0,4.0,2.0,4.0,33.3,65.408,0.06410256410256411,1.0256410256410258,0.38461538461538464,8.717948717948719,9.551282051282051,120.06410256410257,48.07692307692308,0.06410256410256411,0.25641025641025644,0.06410256410256411,0.25641025641025644,0.19230769230769232,0.7692307692307693,0.5128205128205129,0.38461538461538464,0.0,0.12820512820512822,0.12820512820512822,0.06410256410256411,0.0,0.06410256410256411,63.205128205128204,2.371794871794872,3.91025641025641,200.32051282051282,131.02564102564102,1.9871794871794872,1.0256410256410258,15.448717948717949,4.615384615384616,0.9615384615384616,0.0,0.0,0.12820512820512822,0.19230769230769232,0.25641025641025644,0.12820512820512822,0.25641025641025644,
Semi Ajayi,ng NGA,DF,West Brom,eng Premier League,26.0,30.9,2.0,13.0,4.0,30.8,0.15,0.5,705.0,948.0,74.4,15527.0,6592.0,0.0,5.0,67.0,4.0,0.0,64.0,14.0,11.0,0.0,2.0,3.0,2.0,0.0,0.0,1280.0,12.0,18.0,66.7,3331.0,1762.0,58.0,42.0,340.0,132.0,38.8,41.0,3.0,1.0,28.0,4.0,6.0,85.0,46.0,64.9,52.89702791954368,0.06472491909385114,0.42071197411003236,0.12944983818770228,22.815533980582526,30.679611650485437,502.4919093851133,213.33333333333334,0.0,0.16181229773462785,2.168284789644013,0.12944983818770228,0.0,2.0711974110032365,0.45307443365695793,0.3559870550161812,0.0,0.06472491909385114,0.0970873786407767,0.06472491909385114,0.0,0.0,41.42394822006473,0.3883495145631068,0.5825242718446603,107.79935275080906,57.02265372168285,1.877022653721683,1.3592233009708738,11.003236245954692,4.271844660194175,1.3268608414239482,0.0970873786407767,0.03236245954692557,0.9061488673139159,0.12944983818770228,0.1941747572815534,2.750809061488673,1.4886731391585761,
Ludovic Ajorque,re REU,FW,Strasbourg,fr Ligue 1,26.0,33.0,16.0,67.0,30.0,44.8,0.18,0.4,645.0,907.0,71.1,10718.0,1987.0,4.0,34.0,48.0,22.0,7.0,60.0,68.0,48.0,0.0,1.0,8.0,4.0,0.0,1.0,1266.0,14.0,27.0,51.9,2702.0,1326.0,33.0,16.0,396.0,96.0,24.2,12.0,5.0,0.0,39.0,49.0,33.0,168.0,139.0,54.7,49.074759437453736,0.48484848484848486,2.0303030303030303,0.9090909090909091,19.545454545454547,27.484848484848484,324.7878787878788,60.21212121212121,0.12121212121212122,1.0303030303030303,1.4545454545454546,0.6666666666666666,0.21212121212121213,1.8181818181818181,2.0606060606060606,1.4545454545454546,0.0,0.030303030303030304,0.24242424242424243,0.12121212121212122,0.0,0.030303030303030304,38.36363636363637,0.42424242424242425,0.8181818181818182,81.87878787878788,40.18181818181818,1.0,0.48484848484848486,12.0,2.909090909090909,0.36363636363636365,0.15151515151515152,0.0,1.1818181818181819,1.4848484848484849,1.0,5.090909090909091,4.212121212121212,
Manuel Akanji,ch SUI,DF,Dortmund,de Bundesliga,25.0,26.1,2.0,19.0,4.0,21.1,0.11,0.5,1949.0,2097.0,92.9,41126.0,12696.0,0.0,2.0,150.0,4.0,0.0,128.0,15.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,2349.0,13.0,15.0,86.7,10361.0,5660.0,46.0,30.0,264.0,99.0,37.5,38.0,4.0,0.0,22.0,18.0,0.0,52.0,38.0,57.8,54.62793166682752,0.07662835249042145,0.7279693486590038,0.1532567049808429,74.67432950191571,80.34482758620689,1575.7088122605362,486.43678160919535,0.0,0.07662835249042145,5.747126436781609,0.1532567049808429,0.0,4.904214559386973,0.5747126436781609,0.38314176245210724,0.038314176245210725,0.0,0.038314176245210725,0.038314176245210725,0.0,0.0,90.0,0.49808429118773945,0.5747126436781609,396.97318007662835,216.8582375478927,1.7624521072796935,1.1494252873563218,10.114942528735632,3.7931034482758617,1.4559386973180075,0.1532567049808429,0.0,0.842911877394636,0.689655172413793,0.0,1.9923371647509578,1.4559386973180075,
Carlos Akapo,gq EQG,DF,Cádiz,es La Liga,27.0,9.6,1.0,2.0,1.0,50.0,0.5,1.0,233.0,349.0,66.8,4349.0,1848.0,0.0,2.0,10.0,5.0,3.0,13.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,462.0,10.0,12.0,83.3,1119.0,574.0,28.0,13.0,110.0,31.0,28.2,13.0,3.0,1.0,10.0,3.0,16.0,17.0,6.0,73.9,51.29579982126899,0.10416666666666667,0.20833333333333334,0.10416666666666667,24.270833333333336,36.35416666666667,453.02083333333337,192.5,0.0,0.20833333333333334,1.0416666666666667,0.5208333333333334,0.3125,1.3541666666666667,0.5208333333333334,0.4166666666666667,0.0,0.10416666666666667,0.0,0.0,0.0,0.0,48.125,1.0416666666666667,1.25,116.5625,59.79166666666667,2.916666666666667,1.3541666666666667,11.458333333333334,3.229166666666667,1.3541666666666667,0.3125,0.10416666666666667,1.0416666666666667,0.3125,1.6666666666666667,1.7708333333333335,0.625,
Marley Aké,fr FRA,FW,Marseille,fr Ligue 1,19.0,1.6,0.0,4.0,0.0,0.0,0.0,0.0,28.0,35.0,80.0,411.0,123.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,4.0,7.0,57.1,207.0,119.0,3.0,0.0,29.0,2.0,6.9,1.0,0.0,0.0,6.0,5.0,1.0,4.0,6.0,40.0,57.48792270531401,0.0,2.5,0.0,17.5,21.875,256.875,76.875,0.0,0.0,1.25,0.0,0.0,1.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.625,2.5,4.375,129.375,74.375,1.875,0.0,18.125,1.25,0.625,0.0,0.0,3.75,3.125,0.625,2.5,3.75,
Nathan Aké,nl NED,DF,Manchester City,eng Premier League,25.0,8.9,1.0,3.0,1.0,33.3,0.33,1.0,702.0,755.0,93.0,12873.0,3534.0,0.0,1.0,60.0,2.0,0.0,36.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,0.0,0.0,0.0,3010.0,1847.0,15.0,6.0,73.0,25.0,34.2,6.0,4.0,0.0,8.0,5.0,0.0,30.0,17.0,63.8,61.36212624584717,0.11235955056179775,0.33707865168539325,0.11235955056179775,78.87640449438202,84.8314606741573,1446.4044943820224,397.07865168539325,0.0,0.11235955056179775,6.741573033707865,0.2247191011235955,0.0,4.044943820224719,0.33707865168539325,0.2247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,92.24719101123596,0.0,0.0,338.2022471910112,207.52808988764045,1.6853932584269662,0.6741573033707865,8.202247191011235,2.8089887640449436,0.6741573033707865,0.449438202247191,0.0,0.898876404494382,0.5617977528089887,0.0,3.3707865168539324,1.9101123595505618,
Paul Akouokou,ci CIV,MF,Betis,es La Liga,22.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,168.0,183.0,91.8,3248.0,590.0,0.0,2.0,14.0,1.0,1.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,3.0,4.0,75.0,812.0,351.0,12.0,8.0,75.0,20.0,26.7,6.0,5.0,1.0,11.0,2.0,2.0,8.0,8.0,50.0,43.22660098522167,0.0,0.0,0.0,40.0,43.57142857142857,773.3333333333333,140.47619047619048,0.0,0.47619047619047616,3.333333333333333,0.23809523809523808,0.23809523809523808,1.4285714285714286,1.1904761904761905,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,51.42857142857142,0.7142857142857143,0.9523809523809523,193.33333333333331,83.57142857142857,2.857142857142857,1.9047619047619047,17.857142857142858,4.761904761904762,1.4285714285714286,1.1904761904761905,0.23809523809523808,2.619047619047619,0.47619047619047616,0.47619047619047616,1.9047619047619047,1.9047619047619047,
Jean-Daniel Akpa-Akpro,ci CIV,MF,Lazio,it Serie A,27.0,11.7,0.0,12.0,1.0,8.3,0.0,0.0,288.0,354.0,81.4,4897.0,953.0,1.0,12.0,17.0,8.0,0.0,28.0,19.0,14.0,0.0,1.0,1.0,1.0,0.0,0.0,518.0,19.0,26.0,73.1,1613.0,695.0,46.0,28.0,354.0,110.0,31.1,18.0,9.0,0.0,31.0,12.0,1.0,9.0,9.0,50.0,43.08741475511469,0.0,1.0256410256410258,0.08547008547008547,24.615384615384617,30.25641025641026,418.54700854700855,81.45299145299145,0.08547008547008547,1.0256410256410258,1.4529914529914532,0.6837606837606838,0.0,2.393162393162393,1.623931623931624,1.1965811965811965,0.0,0.08547008547008547,0.08547008547008547,0.08547008547008547,0.0,0.0,44.27350427350428,1.623931623931624,2.2222222222222223,137.86324786324786,59.401709401709404,3.931623931623932,2.393162393162393,30.25641025641026,9.401709401709402,1.5384615384615385,0.7692307692307693,0.0,2.64957264957265,1.0256410256410258,0.08547008547008547,0.7692307692307693,0.7692307692307693,
Kevin Akpoguma,ng NGA,DF,Hoffenheim,de Bundesliga,25.0,13.2,1.0,2.0,2.0,100.0,0.5,0.5,606.0,737.0,82.2,12535.0,4237.0,0.0,2.0,33.0,2.0,0.0,46.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,869.0,7.0,11.0,63.6,2927.0,1603.0,24.0,12.0,178.0,64.0,36.0,10.0,1.0,0.0,15.0,14.0,7.0,23.0,21.0,52.3,54.76597198496754,0.07575757575757576,0.15151515151515152,0.15151515151515152,45.909090909090914,55.833333333333336,949.6212121212121,320.9848484848485,0.0,0.15151515151515152,2.5,0.15151515151515152,0.0,3.484848484848485,0.3787878787878788,0.30303030303030304,0.07575757575757576,0.0,0.07575757575757576,0.07575757575757576,0.0,0.0,65.83333333333334,0.5303030303030303,0.8333333333333334,221.74242424242425,121.43939393939395,1.8181818181818183,0.9090909090909092,13.484848484848486,4.848484848484849,0.7575757575757576,0.07575757575757576,0.0,1.1363636363636365,1.0606060606060606,0.5303030303030303,1.7424242424242424,1.590909090909091,
